,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,free_flow_time,initial_capacity,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
55,0.19463871549756928,3.5227878723937969,114,0.1244106373349852,101.84689020996805,0.028630761283715663,0.00014119381817139518,54.643975027172722,42,GO Bond,True,60,100,78.528668033034648,63.989001398154144,14.539666634880504,206.21336796594213,-49.546042340176513,255.75941030611864,5565.3189252286966
56,0.15283788161531836,4.8322665515255716,108,0.1710893600899856,103.96858986821843,0.036895045031672055,0.0084408703073026847,97.853343983378352,49,Rev Bond,True,60,100,73.30132042572582,60.491908674465492,12.809411751260328,236.68783844244527,-237.71854475697441,474.40638319941968,10173.674187841563
57,0.12058517878644151,4.1158949009984802,99,0.071279963665116811,111.40740390309092,0.032766692579767318,-0.0011106091720701355,36.713818217052378,46,Rev Bond,True,60,100,66.941927948061959,61.91641907466537,5.0255088733965891,35.46359089954867,-156.75247810434917,192.21606900389784,4090.1911749318119
58,0.16131451314003212,5.4530974051936365,121,0.091641734945921538,117.47139761215411,0.034896352993065344,0.0171779114681853,24.208265275867412,21,Rev Bond,False,60,100,87.369154436059006,68.391692332671127,18.977462103387879,210.43443379501804,11.739330572771621,198.69510322224642,2843.7787557219244
59,0.18370574998019232,4.9905726834552553,112,0.084062644465009606,124.33445504216351,0.025642330130018445,0.013490679948577921,81.358258039820427,19,Paygo,True,60,100,79.40439558677727,60.994605266543857,18.409790320233412,173.32847373689756,-365.17879301531741,538.50726675221495,10115.63467656079
60,0.16286597201981862,4.8191688803992356,100,0.10885794255514845,132.20388465362353,0.029714628232371077,0.01808761077173484,69.214183540208836,46,Paygo,False,60,100,69.771958321189118,60.77465132401413,8.9973069971749879,97.942832824951012,-184.71703609739049,282.6598689223415,9150.3839371444974
61,0.17916318906715611,3.7593009216852806,150,0.084632774699104185,119.03524697722641,0.02507467241415208,0.014674211450098661,2.2200054929861577,18,GO Bond,False,60,100,109.36055873628244,105.44977625242826,3.9107824838541774,49.647055927985043,31.420941169051041,18.226114758934003,264.25890214840655
62,0.12989033760241819,4.9972769404529558,94,0.032377999601034754,114.69070887176045,0.039598561020345993,0.001706610219186794,63.510628146484116,23,Paygo,True,60,100,65.720586256959308,60.490108350573749,5.2304779063855591,15.919126687220237,-309.53927773127413,325.45840441849435,7284.0789630110448
63,0.1219649762196706,4.3301274263578193,122,0.057780626055793004,105.94753103824831,0.03629029234548125,0.0012979849348455021,28.818029715219339,23,Rev Bond,True,60,100,77.311530178333285,65.782591837163878,11.528938341169408,81.270211563591303,-108.84723637392698,190.11744793751828,3053.1990977143632
64,0.18174813690630759,4.6333987536565218,113,0.048026053252525042,136.12309322989461,0.034143944321045797,0.011692641020597553,67.91868699220268,31,Paygo,False,60,100,79.211214093086781,61.740128212309948,17.471085880776833,94.814605000527806,-229.60658023521393,324.42118523574175,9245.3017614916353
65,0.12454870840953081,3.7043440857814147,145,0.095557715732391982,98.518229224165225,0.034752699233107601,0.006652429617357087,11.9802714577107,28,Paygo,True,60,100,89.597367382700469,79.463278601939138,10.134088780761331,140.41660436322806,95.955830028453079,44.460774334774982,1180.2751296384668
66,0.16800236537571722,3.6245681285636726,109,0.022764675884386576,122.78084088738932,0.028305580700891772,0.014919870332578406,42.298374215239228,39,Rev Bond,True,60,100,73.775949382446527,63.835640759327887,9.9403086231186393,24.665381535571502,-228.44860711587233,253.11398865144383,5193.4299543165389
67,0.1111850302028736,3.9097097723576137,143,0.081511305039099813,121.56547873605025,0.039385104634325575,0.0047776542451359837,64.369372766993678,41,GO Bond,True,60,100,87.009490536893921,63.87007444197048,23.13941609492344,269.71573253481432,-92.163807693500928,361.87954022831525,7825.0936163588622
68,0.19022250385077161,4.5015626043568417,118,0.10552558519398531,115.61147482340061,0.033530173377830694,0.0039733431276298189,11.416714475184781,18,Rev Bond,False,60,100,84.043323523956971,74.778983742979534,9.264339780977437,115.35973546518028,16.223330215076174,99.136405250104104,1319.9031981137787
69,0.16433473714651831,3.8715464420592225,81,0.10082416454714463,112.46629947352758,0.038253922465780389,0.016181173470567706,86.106449671607081,15,Paygo,False,60,100,64.360899973474545,60.393715255683361,3.9671847177911843,32.399034866815171,-613.20588215779765,645.60491702461286,9684.0737553691924
70,0.1870031653472147,5.4843622459560732,109,0.026826244538947226,143.49882895410624,0.030305613182367252,0.0042363126822022312,62.112297588010279,25,GO Bond,True,60,100,77.99950991623443,61.272195764410888,16.727314151823542,48.911681170910597,-464.9844013850427,513.89608255595329,8913.041967528432
71,0.1489874329735793,5.2571550891566439,138,0.080521621561328527,121.98671080700524,0.031848890103006795,0.010801418123023708,6.3014086887873937,47,Paygo,True,60,100,108.60343220716561,95.249032075181333,13.354400131984278,148.39387759765472,128.20039048601882,20.193487111635903,768.68811939585783
72,0.19355740145715311,4.9672063471007766,96,0.13047959295326242,113.80655274650117,0.025423938540187284,0.012980504507331417,48.512786150579871,34,GO Bond,False,60,100,69.481970276949241,61.329572810070033,8.1523974668792079,102.11726429487425,-159.0407402184328,261.15800451330705,5521.0729559256997
73,0.18475028238556901,3.8921245950292604,124,0.050769553046752028,134.88921008186259,0.027724047535108626,0.018575413029608114,99.310456215075504,35,Paygo,False,60,100,85.606203921744097,61.747981355005287,23.85822256673881,150.19764072920452,-310.03489324289103,460.23253397209555,13395.908991720935
74,0.19947407591883856,4.3088873668899783,120,0.052240712785603674,140.69950653856858,0.034586108150642225,0.0082328530121456005,77.164196617173559,50,Paygo,True,60,100,86.255529609351214,62.233555509455982,24.021974099895232,150.59100593950043,-126.39980514952097,276.99081108902141,10856.964386481402
75,0.16833260204935402,5.4125437956706968,103,0.13381775012410493,107.05193913312758,0.031567408289348127,-7.0517263852373953e-05,41.075836600079732,33,GO Bond,True,60,100,71.852269772903014,61.840274460860797,10.011995312042217,137.99761675178925,-81.632938797799738,219.63055554958899,4397.2479595540299
76,0.11382803160937276,4.2561410047663131,93,0.16517502488883384,135.02492172197168,0.038574560141731058,0.0059728339782809427,34.976178331272621,28,GO Bond,True,60,100,65.01486748099633,61.399157998721854,3.6157094822744753,55.541916046469545,-199.89469501711136,255.4366110635809,4722.655741313808
77,0.10530899844355703,5.0735218376421782,85,0.049830081841307203,112.10326282760415,0.030365813001419717,0.00019110253247258801,26.916026049548471,32,Rev Bond,False,60,100,62.770270077076624,60.82666407484561,1.9436060022310144,8.2322539234663257,-140.68491052608397,148.91716444955028,3017.3743425071721
78,0.10355950041963467,4.6532412494991533,80,0.036847186767980128,133.11447412272224,0.031816992057443913,0.014093566112537663,43.529739950610512,27,Rev Bond,False,60,100,62.199862451820195,60.409361517174837,1.7905009346453582,5.2779937877696392,-336.35358787454658,341.63158166231619,5794.438442224372
79,0.15880144679126057,4.4883614154215064,150,0.088512700948808656,144.85308850109749,0.037695567981406046,0.00094908503545496287,2.8533966550375234,50,Paygo,False,60,100,118.7985908405177,111.82332241084769,6.9752684296700096,92.609977282957161,84.141898779715405,8.4680785032417596,413.32331820088592
80,0.19582659715604037,4.3845962753484429,131,0.14601867608561236,110.97617076755895,0.028853086703544268,0.0098537259387620531,6.8156517388414777,42,Rev Bond,True,60,100,98.389301828616468,88.751318204147111,9.6379836244693564,184.35965477635736,148.19482150768542,36.164833268671941,756.37493126188201
81,0.15565648029488402,5.0470594839579928,138,0.11771101443067158,127.8785329249628,0.039061937758514576,0.016415087780370954,0.68709942205022967,26,Paygo,False,60,100,107.45658970018417,105.84451993240468,1.612069767779488,26.186654742371015,22.566809548728287,3.6198451936427265,87.865266065373206
82,0.12894118182614189,5.3925493522045347,84,0.057135764712172826,121.182004753851,0.029016026012648438,0.013781258871565489,39.698250944337111,35,Paygo,False,60,100,63.021448595853549,60.498041744743006,2.5234068511105434,12.110849529923504,-145.6864691405236,157.79731867044711,4810.7136346562302
83,0.15070612444399498,3.5964439577122906,107,0.15648011059609523,100.80676904697637,0.036849440243402823,0.0068299670607263763,58.369089025645415,43,Rev Bond,True,60,100,71.53345065232439,62.207271680928265,9.326178971396125,156.15168230648564,-123.73961626860611,279.89129857509175,5883.9992768906404
84,0.15157940500570907,3.9794882576644364,149,0.12585904642554718,99.631986365242412,0.033358513094118539,0.017579539227078465,29.899995960441807,27,Paygo,False,60,100,104.46150609045272,75.699215139579053,28.762290950873663,539.37918230157447,419.49355927085554,119.88562303071893,2978.9959898515413
85,0.19441700201597914,5.2367956065386743,82,0.12351344814647318,101.73396142257366,0.034511881128226077,0.0015817992104594698,56.563579130411313,33,GO Bond,True,60,100,64.126161790647856,60.394448797187316,3.7317129934605404,37.795172623855315,-249.62327677840057,287.41844940225587,5754.4369771759566
86,0.12179319221078581,4.4440448615123742,86,0.1548037136352943,137.42200804479216,0.030801902126771342,0.0055544213689763013,54.112407692748732,48,GO Bond,True,60,100,63.738371376104453,60.546919864294196,3.1914515118102571,42.488174948707382,-290.53761217617273,333.02578712488014,7436.2357252759894
87,0.13946359949206444,3.9674574317411606,98,0.11653011934749817,103.27370772433457,0.033897233764936516,0.019503635873477858,38.287115967019538,16,GO Bond,True,60,100,67.72328300707305,62.134304944548845,5.5889780625242054,63.825859504336492,-245.65508829160336,309.48094779593987,3954.0524239856791
88,0.10690637633475866,4.7424317362314126,133,0.068653439772536948,107.42393485779033,0.025147133731068968,0.0024698305968200705,21.985277355186305,44,Rev Bond,True,60,100,84.803491097023795,69.6650871429283,15.138403954095494,138.22736604727243,26.396073615959793,111.83129243131263,2361.7450024339864
89,0.1352167654565419,4.3636871446072059,108,0.14048538837518815,115.34322146953494,0.037089216115361062,-0.001017392815732879,92.193083261851896,43,GO Bond,True,60,100,71.350960317938728,60.655978817778873,10.694981500159855,162.26877200926424,-323.65355679537026,485.9223288046345,10633.847220631058
90,0.17478791777310809,5.1774358273291741,147,0.12740496958599618,138.91560012186366,0.028097660387591185,0.0085554636251655939,75.912050393851445,32,Paygo,False,60,100,137.0792397645962,64.139379486091286,72.939860278504909,1366.0564000172901,1013.4342645349554,352.62213548233461,10545.368036943029
91,0.17433012096219774,5.476548050929722,132,0.16871552267490966,141.85921432378314,0.03366387019305795,0.0010059231500195525,82.060204655836586,26,GO Bond,False,60,100,107.84676831575761,61.797928899101684,46.04883941665593,1025.5283294195397,363.21016697316884,662.31816244637082,11640.99615972583
92,0.10993682072913916,3.5371310941747391,148,0.012283215410089792,118.47589067764505,0.02595060851261876,0.011253688742026157,43.688174139790426,47,Paygo,False,60,100,86.395654277881533,67.32341465624333,19.072239621638204,34.671727288563858,-104.77656748307834,139.4482947716422,5175.99534329173
93,0.17079517147658432,3.7449474712812991,146,0.10305863089317192,98.763079444123832,0.039489541710544793,0.010228977215227992,79.084368470494411,16,Rev Bond,True,60,100,102.278507801958,64.769050627473362,37.509457174484638,564.38830208447393,-58.78043099893091,623.16873308340485,7810.6157660398012
94,0.11010560307808545,5.2699832474829513,87,0.03844222429284775,108.2002537592431,0.028419615459502993,0.0079028574029527312,61.326791686712447,20,Paygo,True,60,100,63.171232947264365,60.255045922671151,2.9161870245932136,9.7531102640995027,-327.02478887395955,336.77789913805907,6635.5744227425266
95,0.16724299021306072,4.1843730955971088,141,0.028040354753881013,127.49226935022088,0.030672061979526728,0.012375522880810931,24.992421026909419,20,Paygo,False,60,100,102.25592515453451,76.614609944742213,25.641315209792296,101.37781205225119,-60.913200978195221,162.29101303044641,3186.3404732768595
96,0.17300271586181964,3.5705269428649293,90,0.065030473641859959,137.84423178189689,0.035552693664623457,0.009632419152051621,5.0267287100649067,37,GO Bond,True,60,100,67.125671849438902,65.98100507175208,1.1446667776868225,6.6994400443568107,-26.387592986179683,33.087033030536496,692.90555741490255
97,0.18328092348079764,5.2206515614632849,132,0.11143139579579392,104.7434708620044,0.032830033838405867,0.0076786119242971875,40.592692578510693,47,GO Bond,False,60,100,106.85360339574672,67.911904623241597,38.94169877250512,572.79127605210726,379.49049602634318,193.30078002576411,4251.8195123075375
98,0.11287977913533941,3.5045325188048322,119,0.07274525548868041,99.311974217918291,0.037920345577994799,-0.00055134418381787417,12.852888520185706,41,Paygo,True,60,100,72.460176215035133,68.156273705367013,4.30390250966812,37.257530032037444,1.0287197651188862,36.228810266918558,1276.4457333424609
