experiment,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
45,60,100,0.13277727854127841,3.9576229906992433,127,0.080485085445343676,120.29590594359213,0.038712631117672799,0.019020804477715425,3.538327186371061,42,Rev Bond,True,80.515920423982436,77.878306196925521,2.6376142270569147,26.960653017439295,6.6090708731657344,20.351582144273561,425.64627440934817
46,60,100,0.10665744983083744,5.192057670768218,112,0.061200847220840994,100.26722972783803,0.033473652303279838,0.010125823189455423,48.778632275402458,19,Paygo,True,71.52617629898927,61.465023901173474,10.061152397815796,68.964117685604123,-191.40355818225586,260.36767586785999,4890.8983281675128
47,60,100,0.17780952891314819,4.9551313471263967,135,0.21934070608398165,115.57033522978956,0.036489618300754707,0.017887703714828736,86.650718272260818,21,Paygo,False,107.1983942454,62.142592754493869,45.055801490906127,1334.1471271463336,841.02848287266124,493.11864427367226,10014.252558627235
48,60,100,0.16077627142465969,4.0316805610250919,86,0.085295086774984263,101.49428765013256,0.027644074877925633,-0.00065123710658410898,76.694228401020609,41,GO Bond,False,65.25160293328473,60.529139623351682,4.7224633099330475,34.641050931868008,-269.24065947299306,303.88171040486105,7784.0260784381517
49,60,100,0.1793518749318182,5.4293219422668013,97,0.077131717929934687,118.09330857259835,0.035691290682932982,0.0033006405830049326,12.947456316094396,16,GO Bond,True,69.120878239689205,64.709267525498731,4.4116107141904735,33.006685982690882,-86.667708800417216,119.6743947831081,1529.0079539667729
50,60,100,0.17833915202437711,3.5800907275890879,110,0.14187272208615923,113.66191255774316,0.025629376883233534,0.0095172788930066587,63.649876804533399,48,Rev Bond,False,75.051768010441094,62.580773935220371,12.470994075220723,194.62232642291207,-116.49867118054073,311.12099760345279,7234.5667316680001
51,60,100,0.18284911018727171,4.6462195085680502,82,0.12411077455065897,143.76281440370531,0.026813525029795292,0.013017978291254359,5.340325527105124,26,Rev Bond,False,64.363192169671024,63.426293869908164,0.93689829976285921,9.5348922400186424,-33.859635148754307,43.39452738877295,767.74022760858361
52,60,100,0.1199951398442221,5.3168466445345803,124,0.063173589612422462,116.78941426933702,0.02671423127206346,0.0075133624665117346,78.027172113502317,29,Paygo,True,82.595589691055352,61.052510583997417,21.543079107057935,168.75825117365659,-164.67954999382502,333.43780116748161,9112.7477282286836
53,60,100,0.11652681624497217,5.007913871065524,139,0.075557819742331805,143.1083666227166,0.034700145930626307,0.0021799109732622171,40.563241083643867,32,Rev Bond,False,96.373319140473811,66.610797932671687,29.762521207802124,312.58197853700517,5.1132637949091304,307.46871474209604,5804.9391764037464
54,60,100,0.19301595165729746,4.4420077617725386,83,0.12332792497666935,125.41280629742718,0.031884593812050319,0.0087225832374526902,93.026459430894164,47,Rev Bond,False,65.061610368083549,60.272631774186053,4.7889785938974967,49.021027797674471,-504.11842928221449,553.13945707988898,11666.709337142198
55,60,100,0.18233481036787194,3.7579698741533276,129,0.013563654415374299,100.7248259488503,0.037425217452800488,0.011963829865822071,65.145929449266404,35,Paygo,True,88.484830517660441,64.323871057314136,24.160959460346305,42.27470667585672,-165.11157573019332,207.38628240605004,6561.8124050534398
56,60,100,0.17000849870409113,4.619769422243464,100,0.15120097317181436,102.6243187815806,0.025225912790885815,0.002340316802453632,0.25970298455272273,31,GO Bond,True,70.200509922245459,70.079015453342208,0.12149446890325066,1.8370081933164237,0.46755769398297042,1.3694504993334533,26.65184187526652
57,60,100,0.18809149874650466,5.0982456464665766,135,0.078434791442265756,119.24731817924146,0.02745572305331289,0.0045332535128511601,68.653581708798384,35,Rev Bond,False,112.11874928199266,63.628397131740883,48.49035215025178,513.44963881204785,132.18706431164611,381.26257450040174,8186.7555021736325
58,60,100,0.15634294675538418,5.0266789502679341,106,0.094373147018032885,99.265394214531199,0.028090158267909105,-0.000417869609238715,49.920187638425467,30,GO Bond,True,72.572857807003132,61.642259017010687,10.930598789992445,109.34483069992747,-149.34379938380772,258.68863008373518,4955.3471051916713
59,60,100,0.1205062678901244,5.3194098039078783,87,0.05492315217302076,96.080882378666445,0.025898863197956017,0.014015927012127968,61.987466852308273,23,Rev Bond,False,63.446981926332015,60.264924131266618,3.182057795065397,15.204872071649964,-343.61971947679007,358.82459154844003,5955.8105115881162
60,60,100,0.15644070349399475,4.4512288376675855,140,0.033929308233178739,134.73907461502296,0.026352140907831337,0.0093159821720511776,31.486432107616686,24,GO Bond,True,101.9710985954067,72.410350993817943,29.560747601588758,140.4166003768506,-110.28206019774447,250.69866057459507,4242.4527251090194
61,60,100,0.10575727496884464,4.2763065994741059,98,0.10071858197037213,128.04858993053944,0.029995734255946139,0.0079638392517397735,79.116387528528563,45,Rev Bond,False,65.820248289169029,60.481345886970111,5.3389024021989187,52.69721456431347,-411.54993598755169,464.24715055186516,10130.741863426198
62,60,100,0.1406622078876088,4.566186643191454,96,0.082172983757961046,104.65644119512417,0.026576748520214619,0.014477743579658578,82.074204384418465,27,GO Bond,True,67.004478740276312,60.453976067095809,6.5505026731805032,51.674337577895216,-422.19067305260955,473.8650106305048,8589.5941447944933
63,60,100,0.15103857761212894,4.5842295147936181,88,0.021824318327541222,128.71717334664982,0.030343598602846522,0.0039476179410415178,80.777596382024555,16,GO Bond,False,65.043534135210891,60.334137381008105,4.7093967542027855,9.0445849027081682,-805.82833162379791,814.87291652650606,10397.463876030768
64,60,100,0.10777497176317959,5.3696136481650782,128,0.025883304274759027,108.73475702906613,0.032317400741882628,0.0042006168212458186,14.039302628072742,47,Paygo,True,84.341384935845653,72.022211906392329,12.319173029453324,40.814195703647407,0.71136057362294736,40.102835130024459,1526.5601601210192
65,60,100,0.13752094841789428,4.6947838259405748,88,0.059628968505406943,138.9656319992323,0.037723816336250764,0.015999330003377804,20.702987752809804,41,GO Bond,False,64.527706391320592,61.871672314577715,2.6560340767428769,13.9371383634022,-145.78986807486848,159.72700643827068,2877.0037773415806
66,60,100,0.11543135921644297,3.6697360041302778,134,0.12605358627659399,144.83249409967755,0.034297989761042258,0.015886296007177905,33.346401875998382,43,GO Bond,False,80.27291104693218,67.051276304661329,13.221634742270851,223.32901974412849,-30.677104325122286,254.00612406925077,4829.6425529510116
67,60,100,0.14151616991467733,4.375776266851652,95,0.08759963774730431,111.72478859261616,0.032022374760414189,0.016630996315368768,39.83120627189485,38,Rev Bond,False,66.783921238830956,61.564407227703903,5.2195140111270533,43.436615976212366,-196.17201429525829,239.60863027147067,4450.1331001163389
68,60,100,0.12841423026039467,5.0411761784785698,130,0.067775246313556206,124.90259932446855,0.031205226047671789,0.0083173846325991889,41.622147138919168,31,Paygo,False,88.918310506948345,65.003731991727065,23.91457851522128,210.70613841602017,32.609952414376551,178.09618600164362,5198.7143671164959
69,60,100,0.1800984649947116,3.6519875465905653,94,0.083065932514240964,137.33862605627797,0.034191427899656616,0.010888047489897272,50.428598365303813,37,GO Bond,False,68.620342426121951,61.940510837601764,6.6798315885201873,52.157445354220215,-302.19923195336725,354.35667730758746,6925.7944134346908
70,60,100,0.11252380065743081,4.101600086939011,84,0.093591361817878249,136.40340370651944,0.033120223997875023,0.00050352762958821937,93.958654000065593,23,GO Bond,True,63.30232305224105,60.218148200022561,3.0841748522184886,24.246778458300867,-753.42573268618867,777.67251114448948,12816.280213292124
71,60,100,0.12616588908418203,4.7132648654480302,115,0.15483812351352669,115.11670769290745,0.027341591201811715,0.00017160901376196908,66.252155263354268,20,GO Bond,False,74.627772631881669,61.332427285166851,13.295345346714818,236.74202736920645,-251.87224777088184,488.6142751400883,7626.7299914766736
72,60,100,0.14251054901300683,5.3523827259705579,99,0.20153621715385522,106.20005336925603,0.031407703169569957,0.013810564436754416,26.932179961380733,49,Paygo,True,68.102819312237941,62.260895913894259,5.8419233983436811,116.55855511787323,42.918960612596379,73.639594505276847,2860.1989492490416
73,60,100,0.15537673010297212,3.7007502523852835,122,0.040042032941142551,140.71350358641195,0.039860079671213487,0.018910303879790345,69.475825866550579,35,Rev Bond,False,79.459576884930442,62.762248817693546,16.697328067236896,81.568585180678397,-520.50610310918728,602.07468828986566,9776.1868722417967
74,60,100,0.16514420252903858,5.0668157774812004,148,0.02987165551438414,113.13151963426247,0.033706684233070279,0.012638490050044592,22.533807950985334,45,Rev Bond,True,132.22695874067051,85.794243122194473,46.432715618476038,205.27926866176711,85.054041062373813,120.22522759939329,2549.2839366415974
75,60,100,0.11324397052870266,4.4167290439072726,126,0.079078306860838457,97.235519029903699,0.02833911637883366,0.0060240681160274989,57.610864602019127,44,GO Bond,True,78.857140644379044,62.52808310614148,16.329057538237564,162.70055206738672,-91.979565885677886,254.68011795306461,5601.8223213388364
76,60,100,0.15927432335677544,5.0516473923509579,97,0.12950137315266583,110.06926588145008,0.032737518981524348,0.019343393708290968,9.3222809352565488,31,Rev Bond,False,68.193557108042043,65.223118277550014,2.9704388304920286,37.313563019227495,-22.177663522290779,59.491226541518273,1026.0966188843261
77,60,100,0.11154390579595615,4.8280867075600931,111,0.037074687362886868,139.59953863869833,0.038102974626558157,0.0068744766266066737,56.402848886496294,20,Paygo,True,71.076954438611878,61.278174976461514,9.7987794621503639,40.324822045778262,-359.29781613008203,399.62263817586029,7873.8116824631024
78,60,100,0.11813835946346862,4.1384162057074292,143,0.11128030187813687,132.73184256578858,0.027853034583414558,0.0013852145068835712,73.473616475827043,28,Paygo,False,91.144930125704363,63.186690215314762,27.958239910389601,444.90179694096264,94.00134774819162,350.90044919277102,9752.2884948086048
79,60,100,0.10262723935194729,4.980691663415727,108,0.053664917205868606,131.03629067656638,0.029319706685421096,-0.00095219319643071224,78.202488215779738,15,Paygo,False,69.034150419719296,60.508350466076742,8.5257999536425544,49.413925651610818,-633.7436728466339,683.15759849824474,10247.363977473671
80,60,100,0.10363051578442108,3.9194740582549747,108,0.062589603231347171,131.41951005047858,0.025474007721489302,-0.0013010442167805823,34.203715375781464,49,Paygo,False,68.407027202344636,62.653827288103294,5.7531999142413426,38.88977399384251,-49.976423886033871,88.866197879876381,4495.0355165912206
81,60,100,0.18619882137291269,5.1148408201392224,103,0.094973062430525335,121.11710730667392,0.038252204780739034,0.010405012289282839,71.161839317663421,39,Rev Bond,True,72.995366702898352,60.831666426770482,12.163700276127869,118.98805816822171,-301.07503277497534,420.06309094319704,8618.9161287777279
82,60,100,0.16867738378743613,4.6430202845144128,95,0.070257437400937747,122.35836431153143,0.032107268695523543,0.012261823150013557,19.993792175110286,39,Rev Bond,True,67.975875281235673,63.421704804207295,4.5541704770283786,30.396612984286907,-88.834804020638529,119.23141700492543,2446.4077069311907
83,60,100,0.10041023095905828,4.8114749062167075,126,0.043515261980234504,143.18527794294542,0.037997304681384014,0.0034994424018076832,6.0377201355219086,21,GO Bond,False,78.317220590365636,73.81521310101877,4.502007489346866,24.684160452324239,-34.743881442384023,59.428041894708258,864.51263574642257
84,60,100,0.11080959744357169,3.5944221718122513,101,0.11475414565423393,144.49833544403992,0.025035529935278512,0.016513467203969422,85.825394043518969,34,GO Bond,False,66.890670278976458,60.742992220376408,6.1476780586000501,71.25262588056475,-528.24973084539249,599.50235672595727,12401.62657811731
85,60,100,0.16179387708283516,4.4715907773049786,111,0.032287610810406701,130.90797861310483,0.033746906066964476,0.014293938289384365,96.067037071785151,15,Paygo,True,75.480291932733792,60.762545033612682,14.71774689912111,52.74729811122306,-785.64881084995022,838.39610896117324,12575.941634417599
86,60,100,0.19781219211779,4.9358350059032183,113,0.17786226843464525,114.91182002440776,0.03084308561336177,0.009056252229405622,58.94489216353589,29,GO Bond,True,81.696553196987082,62.203285877442347,19.493267319544735,391.78419214625944,32.094448375501088,359.68974377075835,6773.4648396543598
87,60,100,0.13124188590701863,4.4049792902595932,90,0.016582115774225119,111.83189451514623,0.034608962459154555,0.00097504064967372057,70.467949818253317,28,Rev Bond,False,64.950657874336656,60.472369067701251,4.4782888066354047,6.683355311584025,-439.2244869720659,445.90784228364993,7880.5643307735227
88,60,100,0.13393008608451479,3.9023959358492624,146,0.03853085050346982,111.15241976565866,0.02987455358158294,0.011330450073113008,6.9615176643513115,32,Paygo,False,95.188383366123645,87.060873886465373,8.1275094796582721,45.721338498032019,19.282424515675107,26.438913982356912,773.78953363402468
89,60,100,0.19624674841368067,5.4986759975214792,91,0.14106939932298113,127.55000022773217,0.029131511904505639,0.012545738080438837,90.912905342108459,46,Paygo,False,67.010283915008287,60.200222719622523,6.8100611953857637,87.422903038908942,-235.92244673838877,323.34534977729771,11595.941097089728
90,60,100,0.14565057642089857,4.3514144832681039,86,0.019781437254627662,124.02337438187135,0.034536215466324557,0.013298565391271085,47.976331614562099,38,Paygo,True,64.53355689265328,60.823876317134655,3.7096805755186253,6.3109219643826142,-171.14765524913469,177.45857721351729,5950.1865373016453
91,60,100,0.1997590410805111,5.125322393915642,84,0.13440280987583245,104.2772536381172,0.028222089177140516,0.007823076888417612,12.359666699810035,48,Rev Bond,True,64.904159925088095,62.698794342517211,2.2053655825708844,24.898215812482242,-35.330056756423552,60.228272568905794,1288.8320993386819
92,60,100,0.166696017352152,4.1571012844750008,128,0.097343261298123304,118.75518046606499,0.025805763526485268,0.003732264317286627,88.80718771136813,27,GO Bond,False,87.90995760778334,61.987569018204979,25.922388589578361,322.99134028119249,-216.10658144011177,539.09792172130426,10546.313603347231
93,60,100,0.17345600236227526,4.3009479334398701,85,0.052370436978006259,133.97945044635819,0.030880718210796753,0.017456094296904753,60.214619463657705,30,Paygo,False,65.173388076400684,60.681336728050532,4.4920513483501523,19.996308823462876,-281.22671536102825,301.22302418449112,8067.5216245774427
94,60,100,0.16343885053815943,5.1744132602803425,136,0.11832274539401906,135.35957999207679,0.038830172481561627,0.0053569304555933506,76.130938260959297,21,Rev Bond,True,108.1384439550243,62.572982354366346,45.565461600657954,733.23454959604203,53.638204602238602,679.59634499380343,10305.05182740618
95,60,100,0.18427395943566974,4.0979452660066098,80,0.025026557616384018,126.72149531952218,0.036410641981748544,-0.0024636856250014379,4.1900079030463138,43,Rev Bond,True,64.430811648984417,63.744837919171673,0.68597372981274418,1.3734048857987589,-23.883604026137952,25.257008911936712,530.96406687464435
96,60,100,0.1532934332605484,4.7757845630402915,82,0.12214855552107935,138.61262812207963,0.031109427736045532,0.015122067232476869,89.800614387997314,48,Paygo,False,63.565072187638826,60.167100934887287,3.3979712527515389,34.034696978511739,-325.84422586921835,359.87892284773011,12447.499167297745
97,60,100,0.19135789331431557,3.8884161202166436,89,0.11716263550499167,107.00009465268703,0.035190974104412645,0.0031760616167977279,10.78582929656562,39,Rev Bond,True,67.298017786921605,64.900402882005224,2.3976149049163809,25.001068425558731,-31.245958743670162,56.247027169228893,1154.0847556402459
98,60,100,0.19076412518192593,3.62098694337738,118,0.16781567983628851,109.39009835559695,0.039538072923081563,0.01948635681632958,7.9999160365565478,30,Rev Bond,False,80.841634028479959,75.772698653064069,5.0689353754158901,100.37632665645233,44.811317381629138,55.565009274823197,875.1116020754381
99,60,100,0.1397382699881306,5.4200876718792728,102,0.090650162666374934,126.14801645806325,0.032880469128978469,0.0084900794089519342,53.07911722270088,16,Paygo,False,69.334268679504177,60.928580676053976,8.4056880034502015,77.721652453226824,-341.63082809949333,419.35248055272012,6695.8253529887397
