,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
11,60,100,0.13866988926629492,3.8384989770188946,141,0.10972474589007301,98.326763134443041,0.03680738767792896,0.007672558884660825,36.535682119138606,17,Rev Bond,True,91.110775033491748,69.413878024706065,21.696897008785683,335.67679803578528,61.565257965791659,274.11154006999362,3592.4353616838475
12,60,100,0.18983563824278563,5.2842230345975878,139,0.074747174208241132,139.53548425668285,0.02729800457890454,0.006321743687592165,85.257714393348806,18,Paygo,True,124.90095672771525,62.496096650820192,62.404860076895062,648.37758571759355,-17.932577062193445,666.31016277978699,11896.476464493886
13,60,100,0.12459737785280806,3.7358996585065141,138,0.12759617046972077,125.66941417541236,0.028954787879738604,0.019837454709778518,45.098916696270017,25,Paygo,True,84.902008911882788,66.198309622400345,18.703699289482444,329.33981560781723,94.121183975981609,235.21863163183562,5667.5544411659766
14,60,100,0.1742449288573405,5.3941933654989915,143,0.11017206263171882,117.07552018008508,0.038380795556840333,0.0062715600021720219,67.296025650617864,40,GO Bond,False,131.98201844985169,64.484348447927516,67.497670001924178,1063.3991263534324,663.20095646786751,400.19816988556488,7878.717209098435
15,60,100,0.18160646966216318,4.8592790892944784,137,0.072415526219623438,129.61212927692094,0.037397913813489281,0.014824145728407177,11.489459767752569,24,Paygo,False,110.30903181109102,89.656759078371508,20.65227273271951,204.88969206723576,139.8411183353993,65.048573731836441,1489.1733447399281
16,60,100,0.17700737760179786,4.8905847602764441,118,0.09154047773896061,120.49988382644104,0.039172642372034577,0.013190866537510016,29.233429563506363,28,Rev Bond,False,83.860946546539907,66.80768461319721,17.053261933342696,184.20552183752693,-37.235911777804603,221.44143361533153,3522.6248662509634
17,60,100,0.1889062428942957,5.3866923430571685,94,0.056228003710621241,121.40296233019708,0.03328702417792407,0.010666548187429651,44.214104043207243,19,GO Bond,True,68.121674421359529,61.130107665509314,6.991566755850215,36.953453100154185,-333.30054078291556,370.25399388306977,5367.7232076209038
18,60,100,0.13050705529857043,4.050961789869632,103,0.065906922250412406,109.88773355781889,0.031432515837216811,-0.0011544439147008144,91.96385753334431,23,Rev Bond,False,68.826496385721242,60.628748703459628,8.197747682261614,55.649696869701408,-566.40895642396254,622.05865329366395,10105.699873573356
19,60,100,0.18724166957453831,3.5002759107413719,131,0.13647271950532899,133.51922240913348,0.030186820911023128,0.013471688189198286,28.571147479613252,15,Rev Bond,True,88.909171566888716,71.995081769688866,16.91408979719985,302.38885006813746,-17.163682851929252,319.55253292006671,3814.797394814635
20,60,100,0.14377014263626636,5.2538794306630354,133,0.046646761504437466,113.32523016304418,0.03253803217297771,0.015416991897000366,32.578781549090372,29,GO Bond,False,98.594155552417163,68.771175298244231,29.822980254172933,185.02234448663768,-22.702869099333014,207.72521358597069,3691.9979174822033
21,60,100,0.14911786090957765,5.4764243105258004,104,0.13313955516493559,128.56605201236397,0.031717337774714832,-9.2554679919903265e-06,84.086448541604526,49,GO Bond,False,71.09079579085892,60.392275130161863,10.698520660697056,148.1372132955602,-269.52085471722637,417.6580680127866,10810.662716734894
22,60,100,0.14690353953874979,5.4466552889619937,116,0.14801037375723836,98.879339389805011,0.033988026595326071,0.00065426829666658231,30.209636442569188,18,Paygo,True,79.781715805185769,64.6972358625775,15.084479942608269,258.98850365172575,91.683418001043748,167.305085650682,2987.1088946474206
23,60,100,0.11555824154431152,4.8030729348664876,105,0.088000407378348938,103.10571379749155,0.028557425517146184,0.0028672469680755155,75.433339296443876,18,GO Bond,False,68.764475347528787,60.589165840609397,8.1753095069193904,75.540209540564518,-472.43348635174686,547.97369589231141,7777.6082922882142
24,60,100,0.15268255440916739,4.5062814373789486,89,0.14643413132028377,107.35728817491936,0.035085395496080404,0.0087760853466203673,96.859853512305634,24,Rev Bond,False,65.4184839832173,60.256048864953698,5.1624351182636019,67.280146481582861,-596.29984190539346,663.57998838697631,10398.611206101072
25,60,100,0.1012051885585685,4.1834858449564205,132,0.028955980094377349,108.30725137536216,0.036145463807801689,0.017728645860930353,27.476759456528825,22,Paygo,True,79.39873289586798,67.025936248580948,12.372796647287032,47.291171852842112,-91.111435754207704,138.40260760704982,2975.9322934386269
26,60,100,0.15381238062741254,3.9405282446874019,121,0.1721470248495427,132.53775345215951,0.036986303277471863,0.015072515642337711,43.158982298141595,44,Paygo,False,79.559629962393927,64.757217750050586,14.802412212343341,308.33113797712468,138.56288863341126,169.76824934371342,5720.194555077207
27,60,100,0.12677982877172495,3.9775921520450499,142,0.11533847245553681,124.5136143009958,0.039888224954966744,-0.0021668201594972443,16.655754526379674,37,GO Bond,False,90.686145131852214,76.627114589986149,14.059030541866065,230.25968918044893,127.91933626235891,102.34035291809002,2073.8681949897036
28,60,100,0.17174582051917556,4.7533241270116307,140,0.089288352602241425,135.93513427157808,0.038978987617814091,0.017986773785956426,42.072311711566243,50,Paygo,True,111.00718370523043,69.609582303841322,41.39760140138911,517.48530831399842,371.57531258319921,145.90999573079924,5719.1053416274444
29,60,100,0.13261733560137701,4.2604753647051616,107,0.042330877857843098,102.19013515804666,0.025984775362167593,0.0058312569521256179,14.714254624619173,38,Paygo,False,70.615498899547276,65.914826345546359,4.7006725540009171,21.291244743444715,-21.305036505972197,42.596281249416911,1503.6516688397464
30,60,100,0.17477510523186052,5.2117353307787919,124,0.14452091326459421,141.43846498838525,0.025305247433901657,0.004861406086582443,81.582090590037311,36,Rev Bond,False,92.175101076534176,61.436481213098915,30.738619863435261,550.85430347945066,36.258287087128679,514.59601639232199,11538.845663598266
31,60,100,0.10849818981169941,5.2754000656344244,93,0.096670122302510084,103.83623004803823,0.037827432155825701,0.0170913120416867,8.9139579777959561,19,GO Bond,False,64.439240639040335,62.829294622748549,1.6099460162917865,14.473932081469028,-54.38119486713245,68.85512694860148,925.59179122096657
32,60,100,0.1183478079378003,4.5342536575515124,81,0.048381570394032417,140.16660034575153,0.034123043608896883,0.0056776321005619062,63.07248963922153,33,Rev Bond,True,62.731236645148925,60.297420813719938,2.4338158314289871,9.5378983899257577,-447.27421535679196,456.81211374671773,8840.6564480723191
33,60,100,0.1926379964103373,4.6043883733482867,123,0.1377304753606482,137.75717217622957,0.028800821642600949,0.0052328303296463232,34.793598026919334,26,Rev Bond,False,89.981354723963378,67.582345886434496,22.399008837528882,379.45821458042616,109.96597041875157,269.49224416167459,4793.0676740248482
34,60,100,0.16791502560288346,4.2002856508971735,114,0.068787209829704793,105.81264039974909,0.032378526875832085,0.0018813089302228219,66.490715112388031,50,Paygo,True,77.468573475551196,62.052844824794803,15.415728650756392,120.88616559702039,-58.610135854929084,179.49630145194948,7035.5581281092773
35,60,100,0.12338787132869286,3.7933682153375425,120,0.10103179672273975,114.32381275441435,0.027136914512785677,0.01150421561001853,61.055542161949603,42,Paygo,False,74.783843084116498,62.424668669191846,12.359174414924652,149.8403516579464,-49.973283788371589,199.81363544631799,6980.1023697419769
36,60,100,0.14809098894255429,4.8643615209564608,144,0.049272278688857848,95.534926592798129,0.035249086746118506,0.0017456262561290005,25.51964541049594,47,GO Bond,False,112.36152620249106,77.331768654843785,35.029757547647279,248.54342058587497,143.28204715156448,105.26137343431047,2438.0174509659673
37,60,100,0.10434469436433576,4.0242603969470725,117,0.083571487976075734,116.1458323716092,0.029670442604016533,-0.0017206511017392747,97.847481263803573,36,Rev Bond,True,71.776582659983646,60.755976134628291,11.020606525355355,107.75799282956723,-460.41530098106955,568.17329381063678,11364.577156849902
38,60,100,0.16418104980054937,5.1566737794417232,109,0.07420305608898134,110.72318593830411,0.037168445490369087,0.0024380019873305385,94.968805908142585,26,Rev Bond,True,75.362805041308491,60.491150880454533,14.871654160853957,120.2839184738819,-489.39731821489028,609.68123668877217,10515.248754905986
39,60,100,0.10935556840445262,5.1458745875201828,137,0.050612433501437043,123.38388118841078,0.027953830860572345,0.0097893284983575895,1.2816292427581273,27,GO Bond,False,93.154237544311627,91.051234051099229,2.1030034932123982,14.582023050129816,6.0750565098610032,8.506966540268813,158.13239021606165
40,60,100,0.1965012684221886,4.6795101539683008,91,0.10593987227835458,129.15591272959833,0.039692749198615498,-0.0020177736891674276,99.051352383339363,45,Rev Bond,True,67.583162942760396,60.302579857722513,7.2805830850378825,70.188667834818446,-533.13741473630455,603.32608257112304,12793.06782417127
41,60,100,0.19394106787195406,3.5552492333993877,146,0.057257099634834052,122.25512004996426,0.028938373112570026,0.011811798364692656,99.411978203648914,50,GO Bond,False,104.68239026890318,63.841015191973781,40.841375076929396,341.41496757249274,-207.48515858330518,548.90012615579792,12153.623329691529
42,60,100,0.10514322888832529,3.876225287032613,117,0.086291810306655781,135.64444080743229,0.035632634277066588,-0.00072214654410571047,83.532900592006214,22,Paygo,True,71.59408077460499,61.101594411776063,10.492486362828927,105.93363021536955,-421.0301768895668,526.96380710493634,11330.773589825512
43,60,100,0.17188485685784785,4.0722957905115029,122,0.071509045483940589,103.24092051691538,0.037110668641158577,0.018163720279172072,59.75165689026327,25,GO Bond,True,83.177769637386817,63.440185914498308,19.737583722888509,172.19272420634061,-183.48050370720912,355.67322791354974,6168.8160597616697
44,60,100,0.13277727854127841,3.9576229906992433,127,0.080485085445343676,120.29590594359213,0.038712631117672799,0.019020804477715425,3.538327186371061,42,Rev Bond,True,80.515920423982436,77.878306196925521,2.6376142270569147,26.960653017439295,6.6090708731657344,20.351582144273561,425.64627440934817
45,60,100,0.10665744983083744,5.192057670768218,112,0.061200847220840994,100.26722972783803,0.033473652303279838,0.010125823189455423,48.778632275402458,19,Paygo,True,71.52617629898927,61.465023901173474,10.061152397815796,68.964117685604123,-191.40355818225586,260.36767586785999,4890.8983281675128
46,60,100,0.17780952891314819,4.9551313471263967,135,0.21934070608398165,115.57033522978956,0.036489618300754707,0.017887703714828736,86.650718272260818,21,Paygo,False,107.1983942454,62.142592754493869,45.055801490906127,1334.1471271463336,841.02848287266124,493.11864427367226,10014.252558627235
47,60,100,0.16077627142465969,4.0316805610250919,86,0.085295086774984263,101.49428765013256,0.027644074877925633,-0.00065123710658410898,76.694228401020609,41,GO Bond,False,65.25160293328473,60.529139623351682,4.7224633099330475,34.641050931868008,-269.24065947299306,303.88171040486105,7784.0260784381517
48,60,100,0.1793518749318182,5.4293219422668013,97,0.077131717929934687,118.09330857259835,0.035691290682932982,0.0033006405830049326,12.947456316094396,16,GO Bond,True,69.120878239689205,64.709267525498731,4.4116107141904735,33.006685982690882,-86.667708800417216,119.6743947831081,1529.0079539667729
49,60,100,0.17833915202437711,3.5800907275890879,110,0.14187272208615923,113.66191255774316,0.025629376883233534,0.0095172788930066587,63.649876804533399,48,Rev Bond,False,75.051768010441094,62.580773935220371,12.470994075220723,194.62232642291207,-116.49867118054073,311.12099760345279,7234.5667316680001
50,60,100,0.18284911018727171,4.6462195085680502,82,0.12411077455065897,143.76281440370531,0.026813525029795292,0.013017978291254359,5.340325527105124,26,Rev Bond,False,64.363192169671024,63.426293869908164,0.93689829976285921,9.5348922400186424,-33.859635148754307,43.39452738877295,767.74022760858361
51,60,100,0.1199951398442221,5.3168466445345803,124,0.063173589612422462,116.78941426933702,0.02671423127206346,0.0075133624665117346,78.027172113502317,29,Paygo,True,82.595589691055352,61.052510583997417,21.543079107057935,168.75825117365659,-164.67954999382502,333.43780116748161,9112.7477282286836
52,60,100,0.11652681624497217,5.007913871065524,139,0.075557819742331805,143.1083666227166,0.034700145930626307,0.0021799109732622171,40.563241083643867,32,Rev Bond,False,96.373319140473811,66.610797932671687,29.762521207802124,312.58197853700517,5.1132637949091304,307.46871474209604,5804.9391764037464
53,60,100,0.19301595165729746,4.4420077617725386,83,0.12332792497666935,125.41280629742718,0.031884593812050319,0.0087225832374526902,93.026459430894164,47,Rev Bond,False,65.061610368083549,60.272631774186053,4.7889785938974967,49.021027797674471,-504.11842928221449,553.13945707988898,11666.709337142198
54,60,100,0.18233481036787194,3.7579698741533276,129,0.013563654415374299,100.7248259488503,0.037425217452800488,0.011963829865822071,65.145929449266404,35,Paygo,True,88.484830517660441,64.323871057314136,24.160959460346305,42.27470667585672,-165.11157573019332,207.38628240605004,6561.8124050534398
55,60,100,0.17000849870409113,4.619769422243464,100,0.15120097317181436,102.6243187815806,0.025225912790885815,0.002340316802453632,0.25970298455272273,31,GO Bond,True,70.200509922245459,70.079015453342208,0.12149446890325066,1.8370081933164237,0.46755769398297042,1.3694504993334533,26.65184187526652
56,60,100,0.18809149874650466,5.0982456464665766,135,0.078434791442265756,119.24731817924146,0.02745572305331289,0.0045332535128511601,68.653581708798384,35,Rev Bond,False,112.11874928199266,63.628397131740883,48.49035215025178,513.44963881204785,132.18706431164611,381.26257450040174,8186.7555021736325
57,60,100,0.15634294675538418,5.0266789502679341,106,0.094373147018032885,99.265394214531199,0.028090158267909105,-0.000417869609238715,49.920187638425467,30,GO Bond,True,72.572857807003132,61.642259017010687,10.930598789992445,109.34483069992747,-149.34379938380772,258.68863008373518,4955.3471051916713
58,60,100,0.1205062678901244,5.3194098039078783,87,0.05492315217302076,96.080882378666445,0.025898863197956017,0.014015927012127968,61.987466852308273,23,Rev Bond,False,63.446981926332015,60.264924131266618,3.182057795065397,15.204872071649964,-343.61971947679007,358.82459154844003,5955.8105115881162
59,60,100,0.15644070349399475,4.4512288376675855,140,0.033929308233178739,134.73907461502296,0.026352140907831337,0.0093159821720511776,31.486432107616686,24,GO Bond,True,101.9710985954067,72.410350993817943,29.560747601588758,140.4166003768506,-110.28206019774447,250.69866057459507,4242.4527251090194
60,60,100,0.10575727496884464,4.2763065994741059,98,0.10071858197037213,128.04858993053944,0.029995734255946139,0.0079638392517397735,79.116387528528563,45,Rev Bond,False,65.820248289169029,60.481345886970111,5.3389024021989187,52.69721456431347,-411.54993598755169,464.24715055186516,10130.741863426198
61,60,100,0.1406622078876088,4.566186643191454,96,0.082172983757961046,104.65644119512417,0.026576748520214619,0.014477743579658578,82.074204384418465,27,GO Bond,True,67.004478740276312,60.453976067095809,6.5505026731805032,51.674337577895216,-422.19067305260955,473.8650106305048,8589.5941447944933
62,60,100,0.15103857761212894,4.5842295147936181,88,0.021824318327541222,128.71717334664982,0.030343598602846522,0.0039476179410415178,80.777596382024555,16,GO Bond,False,65.043534135210891,60.334137381008105,4.7093967542027855,9.0445849027081682,-805.82833162379791,814.87291652650606,10397.463876030768
63,60,100,0.10777497176317959,5.3696136481650782,128,0.025883304274759027,108.73475702906613,0.032317400741882628,0.0042006168212458186,14.039302628072742,47,Paygo,True,84.341384935845653,72.022211906392329,12.319173029453324,40.814195703647407,0.71136057362294736,40.102835130024459,1526.5601601210192
64,60,100,0.13752094841789428,4.6947838259405748,88,0.059628968505406943,138.9656319992323,0.037723816336250764,0.015999330003377804,20.702987752809804,41,GO Bond,False,64.527706391320592,61.871672314577715,2.6560340767428769,13.9371383634022,-145.78986807486848,159.72700643827068,2877.0037773415806
65,60,100,0.11543135921644297,3.6697360041302778,134,0.12605358627659399,144.83249409967755,0.034297989761042258,0.015886296007177905,33.346401875998382,43,GO Bond,False,80.27291104693218,67.051276304661329,13.221634742270851,223.32901974412849,-30.677104325122286,254.00612406925077,4829.6425529510116
66,60,100,0.14151616991467733,4.375776266851652,95,0.08759963774730431,111.72478859261616,0.032022374760414189,0.016630996315368768,39.83120627189485,38,Rev Bond,False,66.783921238830956,61.564407227703903,5.2195140111270533,43.436615976212366,-196.17201429525829,239.60863027147067,4450.1331001163389
67,60,100,0.12841423026039467,5.0411761784785698,130,0.067775246313556206,124.90259932446855,0.031205226047671789,0.0083173846325991889,41.622147138919168,31,Paygo,False,88.918310506948345,65.003731991727065,23.91457851522128,210.70613841602017,32.609952414376551,178.09618600164362,5198.7143671164959
68,60,100,0.1800984649947116,3.6519875465905653,94,0.083065932514240964,137.33862605627797,0.034191427899656616,0.010888047489897272,50.428598365303813,37,GO Bond,False,68.620342426121951,61.940510837601764,6.6798315885201873,52.157445354220215,-302.19923195336725,354.35667730758746,6925.7944134346908
69,60,100,0.11252380065743081,4.101600086939011,84,0.093591361817878249,136.40340370651944,0.033120223997875023,0.00050352762958821937,93.958654000065593,23,GO Bond,True,63.30232305224105,60.218148200022561,3.0841748522184886,24.246778458300867,-753.42573268618867,777.67251114448948,12816.280213292124
70,60,100,0.12616588908418203,4.7132648654480302,115,0.15483812351352669,115.11670769290745,0.027341591201811715,0.00017160901376196908,66.252155263354268,20,GO Bond,False,74.627772631881669,61.332427285166851,13.295345346714818,236.74202736920645,-251.87224777088184,488.6142751400883,7626.7299914766736
71,60,100,0.14251054901300683,5.3523827259705579,99,0.20153621715385522,106.20005336925603,0.031407703169569957,0.013810564436754416,26.932179961380733,49,Paygo,True,68.102819312237941,62.260895913894259,5.8419233983436811,116.55855511787323,42.918960612596379,73.639594505276847,2860.1989492490416
72,60,100,0.15537673010297212,3.7007502523852835,122,0.040042032941142551,140.71350358641195,0.039860079671213487,0.018910303879790345,69.475825866550579,35,Rev Bond,False,79.459576884930442,62.762248817693546,16.697328067236896,81.568585180678397,-520.50610310918728,602.07468828986566,9776.1868722417967
73,60,100,0.16514420252903858,5.0668157774812004,148,0.02987165551438414,113.13151963426247,0.033706684233070279,0.012638490050044592,22.533807950985334,45,Rev Bond,True,132.22695874067051,85.794243122194473,46.432715618476038,205.27926866176711,85.054041062373813,120.22522759939329,2549.2839366415974
74,60,100,0.11324397052870266,4.4167290439072726,126,0.079078306860838457,97.235519029903699,0.02833911637883366,0.0060240681160274989,57.610864602019127,44,GO Bond,True,78.857140644379044,62.52808310614148,16.329057538237564,162.70055206738672,-91.979565885677886,254.68011795306461,5601.8223213388364
75,60,100,0.15927432335677544,5.0516473923509579,97,0.12950137315266583,110.06926588145008,0.032737518981524348,0.019343393708290968,9.3222809352565488,31,Rev Bond,False,68.193557108042043,65.223118277550014,2.9704388304920286,37.313563019227495,-22.177663522290779,59.491226541518273,1026.0966188843261
76,60,100,0.11154390579595615,4.8280867075600931,111,0.037074687362886868,139.59953863869833,0.038102974626558157,0.0068744766266066737,56.402848886496294,20,Paygo,True,71.076954438611878,61.278174976461514,9.7987794621503639,40.324822045778262,-359.29781613008203,399.62263817586029,7873.8116824631024
77,60,100,0.11813835946346862,4.1384162057074292,143,0.11128030187813687,132.73184256578858,0.027853034583414558,0.0013852145068835712,73.473616475827043,28,Paygo,False,91.144930125704363,63.186690215314762,27.958239910389601,444.90179694096264,94.00134774819162,350.90044919277102,9752.2884948086048
78,60,100,0.10262723935194729,4.980691663415727,108,0.053664917205868606,131.03629067656638,0.029319706685421096,-0.00095219319643071224,78.202488215779738,15,Paygo,False,69.034150419719296,60.508350466076742,8.5257999536425544,49.413925651610818,-633.7436728466339,683.15759849824474,10247.363977473671
79,60,100,0.10363051578442108,3.9194740582549747,108,0.062589603231347171,131.41951005047858,0.025474007721489302,-0.0013010442167805823,34.203715375781464,49,Paygo,False,68.407027202344636,62.653827288103294,5.7531999142413426,38.88977399384251,-49.976423886033871,88.866197879876381,4495.0355165912206
80,60,100,0.18619882137291269,5.1148408201392224,103,0.094973062430525335,121.11710730667392,0.038252204780739034,0.010405012289282839,71.161839317663421,39,Rev Bond,True,72.995366702898352,60.831666426770482,12.163700276127869,118.98805816822171,-301.07503277497534,420.06309094319704,8618.9161287777279
81,60,100,0.16867738378743613,4.6430202845144128,95,0.070257437400937747,122.35836431153143,0.032107268695523543,0.012261823150013557,19.993792175110286,39,Rev Bond,True,67.975875281235673,63.421704804207295,4.5541704770283786,30.396612984286907,-88.834804020638529,119.23141700492543,2446.4077069311907
82,60,100,0.10041023095905828,4.8114749062167075,126,0.043515261980234504,143.18527794294542,0.037997304681384014,0.0034994424018076832,6.0377201355219086,21,GO Bond,False,78.317220590365636,73.81521310101877,4.502007489346866,24.684160452324239,-34.743881442384023,59.428041894708258,864.51263574642257
83,60,100,0.11080959744357169,3.5944221718122513,101,0.11475414565423393,144.49833544403992,0.025035529935278512,0.016513467203969422,85.825394043518969,34,GO Bond,False,66.890670278976458,60.742992220376408,6.1476780586000501,71.25262588056475,-528.24973084539249,599.50235672595727,12401.62657811731
84,60,100,0.16179387708283516,4.4715907773049786,111,0.032287610810406701,130.90797861310483,0.033746906066964476,0.014293938289384365,96.067037071785151,15,Paygo,True,75.480291932733792,60.762545033612682,14.71774689912111,52.74729811122306,-785.64881084995022,838.39610896117324,12575.941634417599
85,60,100,0.19781219211779,4.9358350059032183,113,0.17786226843464525,114.91182002440776,0.03084308561336177,0.009056252229405622,58.94489216353589,29,GO Bond,True,81.696553196987082,62.203285877442347,19.493267319544735,391.78419214625944,32.094448375501088,359.68974377075835,6773.4648396543598
86,60,100,0.13124188590701863,4.4049792902595932,90,0.016582115774225119,111.83189451514623,0.034608962459154555,0.00097504064967372057,70.467949818253317,28,Rev Bond,False,64.950657874336656,60.472369067701251,4.4782888066354047,6.683355311584025,-439.2244869720659,445.90784228364993,7880.5643307735227
87,60,100,0.13393008608451479,3.9023959358492624,146,0.03853085050346982,111.15241976565866,0.02987455358158294,0.011330450073113008,6.9615176643513115,32,Paygo,False,95.188383366123645,87.060873886465373,8.1275094796582721,45.721338498032019,19.282424515675107,26.438913982356912,773.78953363402468
88,60,100,0.19624674841368067,5.4986759975214792,91,0.14106939932298113,127.55000022773217,0.029131511904505639,0.012545738080438837,90.912905342108459,46,Paygo,False,67.010283915008287,60.200222719622523,6.8100611953857637,87.422903038908942,-235.92244673838877,323.34534977729771,11595.941097089728
89,60,100,0.14565057642089857,4.3514144832681039,86,0.019781437254627662,124.02337438187135,0.034536215466324557,0.013298565391271085,47.976331614562099,38,Paygo,True,64.53355689265328,60.823876317134655,3.7096805755186253,6.3109219643826142,-171.14765524913469,177.45857721351729,5950.1865373016453
90,60,100,0.1997590410805111,5.125322393915642,84,0.13440280987583245,104.2772536381172,0.028222089177140516,0.007823076888417612,12.359666699810035,48,Rev Bond,True,64.904159925088095,62.698794342517211,2.2053655825708844,24.898215812482242,-35.330056756423552,60.228272568905794,1288.8320993386819
91,60,100,0.166696017352152,4.1571012844750008,128,0.097343261298123304,118.75518046606499,0.025805763526485268,0.003732264317286627,88.80718771136813,27,GO Bond,False,87.90995760778334,61.987569018204979,25.922388589578361,322.99134028119249,-216.10658144011177,539.09792172130426,10546.313603347231
92,60,100,0.17345600236227526,4.3009479334398701,85,0.052370436978006259,133.97945044635819,0.030880718210796753,0.017456094296904753,60.214619463657705,30,Paygo,False,65.173388076400684,60.681336728050532,4.4920513483501523,19.996308823462876,-281.22671536102825,301.22302418449112,8067.5216245774427
93,60,100,0.16343885053815943,5.1744132602803425,136,0.11832274539401906,135.35957999207679,0.038830172481561627,0.0053569304555933506,76.130938260959297,21,Rev Bond,True,108.1384439550243,62.572982354366346,45.565461600657954,733.23454959604203,53.638204602238602,679.59634499380343,10305.05182740618
94,60,100,0.18427395943566974,4.0979452660066098,80,0.025026557616384018,126.72149531952218,0.036410641981748544,-0.0024636856250014379,4.1900079030463138,43,Rev Bond,True,64.430811648984417,63.744837919171673,0.68597372981274418,1.3734048857987589,-23.883604026137952,25.257008911936712,530.96406687464435
95,60,100,0.1532934332605484,4.7757845630402915,82,0.12214855552107935,138.61262812207963,0.031109427736045532,0.015122067232476869,89.800614387997314,48,Paygo,False,63.565072187638826,60.167100934887287,3.3979712527515389,34.034696978511739,-325.84422586921835,359.87892284773011,12447.499167297745
96,60,100,0.19135789331431557,3.8884161202166436,89,0.11716263550499167,107.00009465268703,0.035190974104412645,0.0031760616167977279,10.78582929656562,39,Rev Bond,True,67.298017786921605,64.900402882005224,2.3976149049163809,25.001068425558731,-31.245958743670162,56.247027169228893,1154.0847556402459
97,60,100,0.19076412518192593,3.62098694337738,118,0.16781567983628851,109.39009835559695,0.039538072923081563,0.01948635681632958,7.9999160365565478,30,Rev Bond,False,80.841634028479959,75.772698653064069,5.0689353754158901,100.37632665645233,44.811317381629138,55.565009274823197,875.1116020754381
98,60,100,0.1397382699881306,5.4200876718792728,102,0.090650162666374934,126.14801645806325,0.032880469128978469,0.0084900794089519342,53.07911722270088,16,Paygo,False,69.334268679504177,60.928580676053976,8.4056880034502015,77.721652453226824,-341.63082809949333,419.35248055272012,6695.8253529887397
